id,Rings
90615,9.747211
90616,9.637994
90617,9.832306
90618,10.826327
90619,7.662614
90620,9.300194
90621,11.017833
90622,6.264552
90623,7.959388
90624,11.522754
90625,12.498315
90626,6.272394
90627,10.535325
90628,12.714669
90629,7.460135
90630,7.4054427
90631,13.7171335
90632,5.7322407
90633,9.791005
90634,10.185905
90635,6.0984697
90636,7.3144817
90637,9.369353
90638,8.930772
90639,9.722673
90640,10.441343
90641,8.294407
90642,9.53719
90643,5.7186046
90644,10.466446
90645,10.312649
90646,9.235386
90647,12.322414
90648,14.767681
90649,13.551044
90650,9.944887
90651,8.852021
90652,8.657046
90653,12.31643
90654,6.298479
90655,8.00988
90656,10.700487
90657,8.226033
90658,6.87108
90659,9.124767
90660,7.236273
90661,8.270456
90662,7.0742445
90663,9.219522
90664,7.6159325
90665,13.72908
90666,8.991974
90667,5.6966877
90668,9.959126
90669,9.998458
90670,9.422145
90671,10.647441
90672,9.150673
90673,12.36516
90674,7.4733005
90675,5.4143586
90676,11.813787
90677,11.523999
90678,4.754218
90679,9.531035
90680,9.613372
90681,9.650078
90682,12.617013
90683,10.799572
90684,11.693992
90685,10.87036
90686,7.0644355
90687,10.238393
90688,9.099552
90689,10.460693
90690,19.64781
90691,8.114027
90692,10.406305
90693,12.025287
90694,9.164092
90695,8.617559
90696,10.257708
90697,7.323598
90698,9.615609
90699,5.0884657
90700,10.852016
90701,10.287211
90702,10.6881695
90703,11.654344
90704,4.8627844
90705,10.79887
90706,11.617579
90707,6.1628914
90708,8.448327
90709,9.34133
90710,9.713346
90711,9.436774
90712,8.960201
90713,14.982092
90714,7.1578245
90715,8.870314
90716,7.014317
90717,9.69615
90718,4.4747787
90719,5.566028
90720,11.361187
90721,8.947087
90722,9.457574
90723,7.8912234
90724,9.538116
90725,6.9110107
90726,7.585736
90727,8.479248
90728,10.444666
90729,10.497301
90730,10.41045
90731,5.823502
90732,7.970049
90733,10.4349575
90734,8.805532
90735,7.89323
90736,7.6192636
90737,5.813695
90738,6.9897866
90739,15.079329
90740,10.573075
90741,5.597437
90742,9.69782
90743,12.5904255
90744,7.084511
90745,8.52199
90746,8.183683
90747,4.4747787
90748,14.44487
90749,9.712618
90750,4.4747787
90751,7.1312413
90752,8.54338
90753,8.783152
90754,9.224349
90755,8.5831175
90756,9.048963
90757,12.06712
90758,9.011443
90759,7.44577
90760,7.942562
90761,9.753127
90762,9.362226
90763,9.2246685
90764,13.556699
90765,10.714768
90766,7.334777
90767,13.645491
90768,12.333628
90769,6.156081
90770,10.527253
90771,10.4643755
90772,5.7783585
90773,8.130857
90774,7.29095
90775,9.622382
90776,7.4959
90777,11.81723
90778,10.703397
90779,10.518856
90780,9.998663
90781,11.256682
90782,7.8048477
90783,11.89987
90784,6.8698106
90785,8.397729
90786,6.212484
90787,8.713459
90788,4.4747787
90789,11.573028
90790,8.518593
90791,6.853082
90792,6.866041
90793,6.667761
90794,5.9015474
90795,11.581161
90796,10.488713
90797,10.170747
90798,11.760454
90799,8.485947
90800,15.751447
90801,9.806238
90802,6.834188
90803,11.282074
90804,16.270678
90805,11.330837
90806,8.828346
90807,10.785545
90808,9.74171
90809,12.491955
90810,9.352915
